iter	Logloss
1515	0.1691478764
1516	0.1691726465
1517	0.1691723074
1518	0.1692120453
1519	0.1693597535
1520	0.1694253439
1521	0.1694138271
1522	0.1694461694
1523	0.1693516874
1524	0.1693475481
1525	0.1694511569
1526	0.1694571614
1527	0.1695338146
1528	0.169539608
1529	0.1695666015
1530	0.1695834502
1531	0.1695847358
1532	0.1695943807
1533	0.1696441623
1534	0.169677889
1535	0.1696787398
1536	0.1696971917
1537	0.1697200404
1538	0.1697628977
1539	0.1697535102
1540	0.1697859462
1541	0.1698298601
1542	0.1698486808
1543	0.1698991022
1544	0.1699393699
1545	0.1699318612
1546	0.1699534052
1547	0.1699775915
1548	0.1700839777
1549	0.1701454889
1550	0.1701625884
1551	0.1701750763
1552	0.1701682518
1553	0.1701750572
1554	0.1704798604
1555	0.170479491
1556	0.1704833659
1557	0.1704821485
1558	0.1705022158
1559	0.1705587963
1560	0.1705663456
1561	0.1705536777
1562	0.1706025662
1563	0.1705913483
1564	0.1705806088
1565	0.1705736278
1566	0.1706254231
1567	0.170661011
1568	0.1707355318
1569	0.17073359
1570	0.1707058385
1571	0.1707465427
1572	0.1707863332
1573	0.1707876774
1574	0.1707997819
1575	0.1708031817
1576	0.1708792586
1577	0.1708835961
1578	0.1709010195
1579	0.1709052343
1580	0.1709044143
1581	0.1710145784
1582	0.171064974
1583	0.1710825072
1584	0.171088853
1585	0.1710887931
1586	0.1710843518
1587	0.171135693
1588	0.1711348728
1589	0.1711570394
1590	0.1711595919
1591	0.1711870211
1592	0.1712006165
1593	0.1711951104
1594	0.1712081594
1595	0.1712443265
1596	0.1713170947
1597	0.1712876304
1598	0.1712324053
1599	0.1712365654
1600	0.1712743216
1601	0.1713361564
1602	0.1713729313
1603	0.1713714225
1604	0.1716616927
1605	0.1716633956
1606	0.1717183562
1607	0.1717438793
1608	0.1717866676
1609	0.1717892907
1610	0.1718213445
1611	0.1718225492
1612	0.1718492366
1613	0.1718759548
1614	0.171864154
1615	0.1719459543
1616	0.1719729946
1617	0.1719720931
1618	0.1720066836
1619	0.1719799808
1620	0.1719707706
1621	0.1719636542
1622	0.1719906573
1623	0.1719889521
1624	0.1719657582
1625	0.1720038361
1626	0.172024664
1627	0.1720282992
1628	0.172063612
1629	0.1720601911
1630	0.1720568335
1631	0.1720216942
1632	0.1720178776
1633	0.1720470653
1634	0.1720978383
1635	0.1721578861
1636	0.1721483173
1637	0.1721571206
1638	0.1721534174
1639	0.1721555146
1640	0.172164548
1641	0.1721667238
1642	0.1721571062
1643	0.1722225792
1644	0.1722236173
1645	0.1725011694
1646	0.1725382613
1647	0.1725414763
1648	0.1725558843
1649	0.1725643186
1650	0.1725533109
1651	0.1726010621
1652	0.172591961
1653	0.1726150068
1654	0.1726484287
1655	0.1726779284
1656	0.1726886936
1657	0.1727204441
1658	0.17286003
1659	0.1728609224
1660	0.172850465
1661	0.1728475089
1662	0.1728398718
1663	0.1728656302
1664	0.1728023724
1665	0.1729762156
1666	0.1730281298
1667	0.1730395279
1668	0.173119142
1669	0.1731674477
1670	0.1732731405
1671	0.1732533721
1672	0.1734450573
1673	0.173451649
1674	0.1734551577
1675	0.1735604407
1676	0.1735587444
1677	0.1735667426
1678	0.1735349399
1679	0.1735322897
1680	0.1735314511
1681	0.1735264127
1682	0.1735626953
1683	0.1735465814
1684	0.1735445112
1685	0.1735886388
1686	0.1736539565
1687	0.1736503221
1688	0.173667566
1689	0.1736605021
1690	0.1737110067
1691	0.1737053947
1692	0.1737071711
1693	0.1737423904
1694	0.1737546495
1695	0.173783735
1696	0.1738263419
1697	0.1738264727
1698	0.173861854
1699	0.173929073
1700	0.1739229025
1701	0.173923815
1702	0.1739662227
1703	0.1739848063
1704	0.1739984908
1705	0.1740673428
1706	0.1740742485
1707	0.1740461816
1708	0.1740907558
1709	0.1740814119
1710	0.1740894844
1711	0.1742724873
1712	0.1742630289
1713	0.174261709
1714	0.1742527961
1715	0.1742995874
1716	0.1743856832
1717	0.174383922
1718	0.174378531
1719	0.1744694705
1720	0.1747401906
1721	0.1747350637
1722	0.1747708051
1723	0.1747658701
1724	0.1748282321
1725	0.1748643434
1726	0.1748602188
1727	0.1748251181
1728	0.1748846479
1729	0.1748914033
1730	0.1748715574
1731	0.1748839539
1732	0.1748867927
1733	0.1748741062
1734	0.1748909369
1735	0.1748795408
1736	0.1748755128
1737	0.1749546449
1738	0.1749483556
1739	0.1749422332
1740	0.1749772891
1741	0.1749796281
1742	0.175029226
1743	0.1750213555
1744	0.1750611596
1745	0.1750767805
1746	0.1750621252
1747	0.1751484974
1748	0.1751437384
1749	0.1752326123
1750	0.1752480278
1751	0.1752297052
1752	0.1752847009
1753	0.1753069931
1754	0.1753303515
1755	0.175320779
1756	0.1753437479
1757	0.1753460876
1758	0.1753577324
1759	0.1753537949
1760	0.1753349579
1761	0.1753533221
1762	0.1753458374
1763	0.175358995
1764	0.1753966828
1765	0.1754369754
1766	0.1754063642
1767	0.175470473
1768	0.1755004201
1769	0.1755424699
1770	0.1756634494
1771	0.175667176
1772	0.1756543628
1773	0.1755603287
1774	0.175558364
1775	0.1756083061
1776	0.1756115064
1777	0.1756132404
1778	0.1756326415
1779	0.1758412557
1780	0.17586728
1781	0.175880159
1782	0.1758790959
1783	0.1758859523
1784	0.175893897
1785	0.1759520065
1786	0.1759421969
1787	0.175975196
1788	0.1759797564
1789	0.1759549243
1790	0.1759497037
1791	0.1759465729
1792	0.1759425216
1793	0.1760012613
1794	0.1760209655
1795	0.1761576239
1796	0.1761576636
1797	0.1761497517
1798	0.1762650266
1799	0.1762970868
1800	0.1763775096
1801	0.1763742994
1802	0.1763788574
1803	0.1763860787
1804	0.1764003544
1805	0.1764048269
1806	0.1764342614
1807	0.1765679551
1808	0.1765397038
1809	0.176543076
1810	0.1765485264
1811	0.1764354388
1812	0.176456559
1813	0.1764867091
1814	0.1764766081
1815	0.176482595
1816	0.1765140968
1817	0.1765544923
1818	0.1765802678
1819	0.1766247718
1820	0.1766220016
1821	0.176662135
1822	0.1767115151
1823	0.176721871
1824	0.1767483009
1825	0.1768207203
1826	0.1768474586
1827	0.1768227434
1828	0.1768676741
1829	0.1768656576
1830	0.1768597163
1831	0.1767951212
1832	0.1768476521
1833	0.1768571736
1834	0.1768698336
1835	0.1768530817
1836	0.176881853
1837	0.1768697109
1838	0.1768879173
1839	0.1769539542
1840	0.176993688
1841	0.1770525156
1842	0.1771169419
1843	0.1771045053
1844	0.1771526806
1845	0.1771504241
1846	0.17720721
1847	0.1772055895
1848	0.17725348
1849	0.1773047896
1850	0.1773985537
1851	0.1773911648
1852	0.1773890779
1853	0.177401323
1854	0.1773937987
1855	0.1773891143
1856	0.1773762987
1857	0.1773697657
1858	0.1774209492
1859	0.1774070533
1860	0.1774273183
1861	0.177419036
1862	0.1776740126
1863	0.1776661682
1864	0.1776726224
1865	0.1776995367
1866	0.1776313327
1867	0.1776332781
1868	0.1777122072
1869	0.177734444
1870	0.1777840761
1871	0.1777807988
1872	0.1777725465
1873	0.1777704841
1874	0.1778020972
1875	0.1778046309
1876	0.1778049457
1877	0.1778724644
1878	0.1778628126
1879	0.1780772969
1880	0.1780804252
1881	0.1780832707
1882	0.1781546867
1883	0.1781973454
1884	0.1782298383
1885	0.178244998
1886	0.1782917283
1887	0.1782858412
1888	0.1782980596
1889	0.1783372048
1890	0.1783361935
1891	0.1783719867
1892	0.1783789009
1893	0.1783446315
1894	0.1783948073
1895	0.1784628723
1896	0.1784727654
1897	0.1784152253
1898	0.1784252238
1899	0.1784268111
1900	0.1784166789
1901	0.1784182622
1902	0.178429936
1903	0.178452492
1904	0.1784709756
1905	0.178536616
1906	0.1785389993
1907	0.1785382918
1908	0.1785416336
1909	0.1785680444
1910	0.1785775816
1911	0.1785862879
1912	0.1785829932
1913	0.1785797965
1914	0.178583288
1915	0.1786146973
1916	0.1787133999
1917	0.1787526038
1918	0.1787482694
1919	0.1787659774
1920	0.1787641781
1921	0.1787333359
1922	0.1787397917
1923	0.178743315
1924	0.1787992328
1925	0.1788087918
1926	0.1787212816
1927	0.1787531374
1928	0.1787814118
1929	0.1787941495
1930	0.1788760215
1931	0.1788708366
1932	0.1789132268
1933	0.178923923
1934	0.1789342047
1935	0.1789331576
1936	0.1789392859
1937	0.1789441241
1938	0.1789932913
1939	0.1789994513
1940	0.1791039627
1941	0.1792458891
1942	0.1792384029
1943	0.179239776
1944	0.1792570283
1945	0.1792486593
1946	0.1792370271
1947	0.1792713053
1948	0.1793590104
1949	0.1793810786
1950	0.1794017336
1951	0.1794813074
1952	0.1795430287
1953	0.1795436824
1954	0.1795712759
1955	0.1795814141
1956	0.179511994
1957	0.1795729667
1958	0.1795702182
1959	0.1795626357
1960	0.1795599902
1961	0.1795480729
1962	0.1795708593
1963	0.1795928935
1964	0.1797224501
1965	0.1798287129
1966	0.1798187164
1967	0.1798448377
1968	0.17982739
1969	0.1798584566
1970	0.1798736789
1971	0.1798787703
1972	0.1798853495
1973	0.1798836685
1974	0.1798810878
1975	0.1798845593
1976	0.1799294325
1977	0.1799250245
1978	0.1800950649
1979	0.1800963151
1980	0.1800813066
1981	0.1800918956
1982	0.1800381298
1983	0.1800617667
1984	0.1800544717
1985	0.1800932549
1986	0.1801146274
1987	0.1799972009
1988	0.1799442104
1989	0.1799821516
1990	0.1800137637
1991	0.1800128287
1992	0.1800645507
1993	0.1800628114
1994	0.1800948662
1995	0.1801112937
1996	0.1801076983
1997	0.1801414822
1998	0.1801397242
1999	0.1801197711
2000	0.1801547519
2001	0.1801420029
2002	0.1801376792
2003	0.1801396279
2004	0.1801356655
2005	0.1801336594
2006	0.1801380136
2007	0.1801524696
2008	0.1801617252
2009	0.1801932865
2010	0.1802024048
2011	0.180163315
2012	0.1801501152
2013	0.1801424772
2014	0.1801445452
2015	0.1801337419
2016	0.180156327
2017	0.1801390512
2018	0.1801509618
2019	0.1801436177
2020	0.1801778229
2021	0.1802203929
2022	0.1802215888
2023	0.1803251439
2024	0.1803465839
2025	0.1803808824
2026	0.1803892913
2027	0.1804007242
2028	0.1803980473
2029	0.1804402213
2030	0.1804755347
2031	0.1804643438
2032	0.1804721548
2033	0.1804846757
2034	0.1805087044
2035	0.1805103384
2036	0.1805079005
2037	0.1804998052
2038	0.1805169691
2039	0.1805002579
2040	0.1805255487
2041	0.1805371646
2042	0.1805464953
2043	0.1805661064
2044	0.1806625712
2045	0.1808342124
2046	0.1808324059
2047	0.180880314
2048	0.180884033
2049	0.1808856905
2050	0.180880735
2051	0.1808811267
2052	0.1808815762
2053	0.1808743743
2054	0.1808746803
2055	0.1808911839
2056	0.1808758503
2057	0.1808883356
2058	0.1808833189
2059	0.1809209536
2060	0.1809175897
2061	0.1809124154
2062	0.1809133104
2063	0.1809256956
2064	0.1809340472
2065	0.1809522802
2066	0.1809599967
2067	0.1809593827
2068	0.1809587209
2069	0.1810536088
2070	0.1810565002
2071	0.1810351347
2072	0.1810486193
2073	0.1810415712
2074	0.1810516016
2075	0.1810648835
2076	0.1810645872
2077	0.1810732345
2078	0.1810713268
2079	0.181115653
2080	0.1811913907
2081	0.1811733452
2082	0.181164884
2083	0.1811746522
2084	0.1811782544
2085	0.1811724617
2086	0.1811656495
2087	0.1811844931
2088	0.1811800723
2089	0.1813212589
2090	0.1813264742
2091	0.1813741964
2092	0.1814069067
2093	0.1814090682
2094	0.1814032722
2095	0.1814063298
2096	0.1814726634
2097	0.1814743478
2098	0.1815210305
2099	0.1815164875
2100	0.1815810966
2101	0.1815684361
2102	0.1815439744
2103	0.1815944343
2104	0.1815929101
2105	0.1816229235
2106	0.1816021358
2107	0.1815959934
2108	0.1816092957
2109	0.1816052617
2110	0.181574156
2111	0.1817120636
2112	0.1817392342
2113	0.1817500905
2114	0.1819972493
2115	0.1820084883
2116	0.1819903458
2117	0.1821305473
2118	0.1821334407
2119	0.1821309742
2120	0.1821282848
2121	0.1821335099
2122	0.1820908577
2123	0.1821232924
2124	0.1821256252
2125	0.1821097386
2126	0.182129816
2127	0.1821633985
2128	0.1821774437
2129	0.1821778721
2130	0.1821955194
2131	0.1821834632
2132	0.1821770144
2133	0.1821886433
2134	0.1823462094
2135	0.1823462321
2136	0.1823637846
2137	0.1823589217
2138	0.1823675682
2139	0.1823693669
2140	0.1823821185
2141	0.1823853961
2142	0.1823969491
2143	0.1824096421
2144	0.1824210371
2145	0.1824289986
2146	0.1824558767
2147	0.1825282158
2148	0.1825652903
2149	0.1825725718
2150	0.1825632546
2151	0.1825758717
2152	0.1825690025
2153	0.1825701282
2154	0.1826430283
2155	0.1826426391
2156	0.1826477399
2157	0.1826443103
2158	0.1826680062
2159	0.1826736282
2160	0.1826859916
2161	0.1826817648
2162	0.182692178
2163	0.1826933646
2164	0.1827249009
2165	0.182776812
2166	0.182780737
2167	0.1827825334
2168	0.1827650706
2169	0.1828371966
2170	0.1828408747
2171	0.1828462809
2172	0.1828454574
2173	0.1828457108
2174	0.1828323544
2175	0.1828263334
2176	0.1827879733
2177	0.1828257387
2178	0.1829024411
2179	0.1830203335
2180	0.1830248665
2181	0.1830153754
2182	0.1830129556
2183	0.183184226
2184	0.1831839218
2185	0.1831737653
2186	0.1831951349
2187	0.1832060626
2188	0.1832160386
2189	0.1832668185
2190	0.1832612091
2191	0.1832270936
2192	0.1832244576
2193	0.1832442909
2194	0.1832351227
2195	0.1832348897
2196	0.1832270432
2197	0.1832396715
2198	0.1832414656
2199	0.1832610864
2200	0.1832595888
2201	0.1832736055
2202	0.1832691769
2203	0.183265962
2204	0.183282794
2205	0.1832752849
2206	0.1832710984
2207	0.183273781
2208	0.1833339311
2209	0.1833304059
2210	0.1833509256
2211	0.183359916
2212	0.1833657475
2213	0.1833934846
2214	0.183437269
2215	0.1834457974
2216	0.1834793711
2217	0.1835183263
2218	0.1835523305
2219	0.183548855
2220	0.183533588
2221	0.1834947308
2222	0.1834952725
2223	0.1835042504
2224	0.1835258964
2225	0.1835303365
2226	0.1835859512
2227	0.1835863305
2228	0.1835682873
2229	0.1835826164
2230	0.1836304014
2231	0.1836369153
2232	0.1836309186
2233	0.1836278879
2234	0.1836219003
2235	0.1837212584
2236	0.1837000974
2237	0.1837240659
2238	0.1837220105
2239	0.1837900145
2240	0.1837854067
2241	0.1837771427
2242	0.1838798543
2243	0.1838677297
2244	0.1838641964
2245	0.1838608584
2246	0.1838611052
2247	0.1838577727
2248	0.1838617039
2249	0.183914375
2250	0.1839398083
2251	0.1839442816
2252	0.1840838557
2253	0.1840992756
2254	0.1840912353
2255	0.1841210948
2256	0.1841143099
2257	0.1842183376
2258	0.184216851
2259	0.1842065503
2260	0.1842287572
2261	0.1842438386
2262	0.184263641
2263	0.18424286
2264	0.184242626
2265	0.18429622
2266	0.1842820044
2267	0.1844497172
2268	0.1844284362
2269	0.1844586398
2270	0.1845069645
2271	0.1845027919
2272	0.1845002214
2273	0.1845124103
2274	0.1845135946
2275	0.1845204943
2276	0.1846646491
2277	0.1846820063
2278	0.1847893731
2279	0.1848377331
2280	0.1848368888
2281	0.1849253061
2282	0.1849296512
2283	0.1849603085
2284	0.1849818573
2285	0.1849894419
2286	0.1849135442
2287	0.1849453758
2288	0.1849446325
2289	0.1849245403
2290	0.1849272011
2291	0.1849199676
2292	0.1849964412
2293	0.1849953439
2294	0.1850090208
2295	0.1850420114
2296	0.1850478067
2297	0.1851143216
2298	0.1851417772
2299	0.1852210238
2300	0.1852190967
2301	0.1852772019
2302	0.1852861094
2303	0.1852901748
2304	0.1853024147
2305	0.185286505
2306	0.1852845705
2307	0.1852912007
2308	0.1852796842
2309	0.1853103691
2310	0.1853319119
2311	0.1853492158
2312	0.1853464507
2313	0.1853628568
2314	0.1853589525
2315	0.1854517457
2316	0.1854502929
2317	0.1854470052
2318	0.1854433166
2319	0.1854582593
2320	0.1854733552
2321	0.1854737111
2322	0.1854680208
2323	0.1854825912
2324	0.1855510205
2325	0.1855616019
2326	0.1856894259
2327	0.1856878715
2328	0.1857061492
2329	0.1857013755
2330	0.1857215742
2331	0.1857208614
2332	0.1856914539
2333	0.1856118789
2334	0.1855732363
2335	0.1855914436
2336	0.1855868113
2337	0.1856421419
2338	0.1856327292
2339	0.1856734082
2340	0.1857222454
2341	0.1857242713
2342	0.1857300643
2343	0.1858180602
2344	0.1858259363
2345	0.1857972284
2346	0.1857949828
2347	0.1857998028
2348	0.1857929733
2349	0.185774484
2350	0.1857659307
2351	0.1857892634
2352	0.1857830906
2353	0.1857803352
2354	0.1857748077
2355	0.1858299848
2356	0.1858158392
2357	0.1858160507
2358	0.1858502053
2359	0.1857526587
2360	0.185757865
2361	0.1857696611
2362	0.1857624902
2363	0.1857701716
2364	0.1858316083
2365	0.1858233877
2366	0.185911797
2367	0.1859099829
2368	0.1859695826
2369	0.1859725386
2370	0.1860622115
2371	0.1860687462
2372	0.1860913983
2373	0.1860971488
2374	0.1860984259
2375	0.1861097143
2376	0.1861114151
2377	0.1860949767
2378	0.1861129608
2379	0.1861178873
2380	0.1861836511
2381	0.1862012503
2382	0.186198708
2383	0.1862256952
2384	0.1862690029
2385	0.1862679337
2386	0.1862918392
2387	0.1863696634
2388	0.1863786419
2389	0.18636932
2390	0.1864354437
2391	0.1864863921
2392	0.1865055523
2393	0.1865025394
2394	0.1864987837
2395	0.1865154031
2396	0.1865068813
2397	0.1864924617
2398	0.1864829207
2399	0.1865021546
2400	0.1865260686
2401	0.1865211065
2402	0.1865199304
2403	0.1865198052
2404	0.1865192581
2405	0.186617757
2406	0.1867937193
2407	0.1867907711
2408	0.1868854339
2409	0.1869008246
2410	0.1869121286
2411	0.186910309
2412	0.1869234649
2413	0.1869201732
2414	0.1870899114
2415	0.1870869172
2416	0.1871629358
2417	0.1871610499
2418	0.1871777067
2419	0.1871942095
2420	0.1872537811
2421	0.1872481684
2422	0.1872785241
2423	0.187274186
2424	0.1873103585
2425	0.1873008335
2426	0.1872969736
2427	0.1873524696
2428	0.1873447311
2429	0.1874349729
2430	0.1874324408
2431	0.1874311277
2432	0.1874469603
2433	0.1874384181
2434	0.1874541913
2435	0.1874413884
2436	0.1874542447
2437	0.1874517815
2438	0.1874246532
2439	0.1874324927
2440	0.1874287306
2441	0.1874204704
2442	0.1874447119
2443	0.1874639998
2444	0.1875490651
2445	0.187543529
2446	0.1875908804
2447	0.1875908491
2448	0.1875960399
2449	0.1876390163
2450	0.1876335193
2451	0.1876559727
2452	0.1876400915
2453	0.1876356699
2454	0.1876184624
2455	0.1876212051
2456	0.187620752
2457	0.1876706872
2458	0.1876565188
2459	0.1876744141
2460	0.1876728425
2461	0.1876645049
2462	0.1876954672
2463	0.1876955984
2464	0.1876915354
2465	0.1876833873
2466	0.1876833988
2467	0.1876830024
2468	0.1876840683
2469	0.1876834762
2470	0.1876658146
2471	0.1876656647
2472	0.1876658815
2473	0.1877975821
2474	0.1877942501
2475	0.1877658134
2476	0.1878224387
2477	0.1878441432
2478	0.187841781
2479	0.1878308743
2480	0.1879588307
2481	0.1880242414
2482	0.1880152074
2483	0.1879855944
2484	0.1879818855
2485	0.1879782929
2486	0.1879816325
2487	0.1879822277
2488	0.1880124009
2489	0.1880504472
2490	0.1880134168
2491	0.1879957576
2492	0.1879949772
2493	0.1879752749
2494	0.1879711004
2495	0.1879905636
2496	0.187994351
2497	0.1879932
2498	0.1880068961
2499	0.1880062174
2500	0.1881456915
2501	0.1881463635
2502	0.1881489175
2503	0.1882045797
2504	0.1882063725
2505	0.188215153
2506	0.1882141673
2507	0.1882176918
2508	0.1882165565
2509	0.1881838133
2510	0.1881844772
2511	0.1881172129
2512	0.1881426137
2513	0.1881158101
2514	0.188158161
2515	0.1881632432
2516	0.1881626726
2517	0.18818648
2518	0.188179265
2519	0.1882134219
2520	0.1882512022
2521	0.188265439
2522	0.1884632676
2523	0.1885305552
2524	0.1885378252
2525	0.1885375539
2526	0.1885093012
2527	0.1885066031
2528	0.1885259198
2529	0.1885364385
2530	0.1885378032
2531	0.1885705699
2532	0.1886736133
2533	0.1886760939
2534	0.188547899
2535	0.1885489505
2536	0.1885468216
2537	0.1885524839
2538	0.1885527097
2539	0.1885543259
2540	0.1885793533
2541	0.1885729237
2542	0.1885714005
2543	0.1886144321
2544	0.1886084554
2545	0.1886220583
2546	0.1886173184
2547	0.188610409
2548	0.1886057415
2549	0.1886161496
2550	0.1886133952
2551	0.1886564222
2552	0.1886915276
2553	0.1886897896
2554	0.1886935668
2555	0.1886889533
2556	0.1886891598
2557	0.1886912389
2558	0.1886872165
2559	0.1887141521
2560	0.188678541
2561	0.1886762689
2562	0.1886626824
2563	0.1886624365
2564	0.1886642123
2565	0.1886824616
2566	0.1886904268
2567	0.1887257369
2568	0.1887169136
2569	0.1887165925
2570	0.1887193524
2571	0.1887732158
2572	0.1887727247
2573	0.1887577421
2574	0.1887568663
2575	0.1887564346
2576	0.1887550854
2577	0.1887569457
2578	0.1887572399
2579	0.1887533621
2580	0.1888461339
2581	0.1888459153
2582	0.1888632691
2583	0.1889229237
2584	0.1889934155
2585	0.1889864234
2586	0.1889547607
2587	0.1890252407
2588	0.1890829058
2589	0.1890765279
2590	0.1891400044
2591	0.1891456327
2592	0.189125554
2593	0.189118657
2594	0.1891463885
2595	0.1891636046
2596	0.1891804383
2597	0.189253712
2598	0.1892394566
2599	0.1892364375
2600	0.1892330167
2601	0.1892159278
2602	0.1892264986
2603	0.1892516719
2604	0.1892499984
2605	0.1893068255
2606	0.1893043804
2607	0.1893620292
2608	0.1894464016
2609	0.1894312005
2610	0.1894346437
2611	0.1894424474
2612	0.1894462689
2613	0.1894417912
2614	0.1894302014
2615	0.1894258906
2616	0.1894071172
2617	0.1894509699
2618	0.1894513312
2619	0.1894791311
2620	0.1894748698
2621	0.1894856155
2622	0.1895013539
2623	0.1895431242
2624	0.1895332664
2625	0.1895332337
2626	0.1895293355
2627	0.1895651448
2628	0.1895815269
2629	0.1895932747
2630	0.1895890702
2631	0.1895818215
2632	0.1895844971
2633	0.18957868
2634	0.1895815839
2635	0.1895780132
2636	0.1895612701
2637	0.1895814074
2638	0.1895705214
2639	0.1895765843
2640	0.1895746815
2641	0.1895763495
2642	0.1896069641
2643	0.1896259562
2644	0.1896260173
2645	0.1896482481
2646	0.1896659309
2647	0.1896662742
2648	0.1896602897
2649	0.1896601756
2650	0.1897338755
2651	0.1897298415
2652	0.1897305637
2653	0.189841566
2654	0.1898380099
2655	0.1898334863
2656	0.1898813823
2657	0.189903287
2658	0.1899256636
2659	0.1899409908
2660	0.1899375928
2661	0.1899381537
2662	0.1899448908
2663	0.1899456291
2664	0.1899448261
2665	0.1899662748
2666	0.1899836346
2667	0.1899808694
2668	0.1900391764
2669	0.1900368433
2670	0.1900440333
2671	0.1900648821
2672	0.1900647232
2673	0.1900846813
2674	0.1900877067
2675	0.1900839618
2676	0.1901363351
2677	0.1901555246
2678	0.1901553059
2679	0.1901547241
2680	0.1901460422
2681	0.1902016175
2682	0.1902879401
2683	0.1902883584
2684	0.1903153031
2685	0.1903022796
2686	0.1902908303
2687	0.1903728273
2688	0.1903534828
2689	0.1904008273
2690	0.1903927097
2691	0.1903865856
2692	0.1904323478
2693	0.1904244792
2694	0.1904508375
2695	0.1904904799
2696	0.1904583117
2697	0.1904685461
2698	0.1904672707
2699	0.1904575025
2700	0.1904629107
2701	0.1904617832
2702	0.1905568307
2703	0.1905520911
2704	0.1905697864
2705	0.1906601893
2706	0.1906743357
2707	0.19075557
2708	0.1907546922
2709	0.1908099037
2710	0.1908096913
2711	0.1908579809
2712	0.1909005204
2713	0.1909136257
2714	0.1909132931
2715	0.1909224597
2716	0.1909060439
2717	0.190906353
2718	0.1909428682
2719	0.1910782279
2720	0.191074483
2721	0.191073323
2722	0.1910590576
2723	0.1910595251
2724	0.1910579291
2725	0.1910545453
2726	0.1910574734
2727	0.1910535065
2728	0.1909912373
2729	0.1910127891
2730	0.1910540375
2731	0.1910384158
2732	0.1909807935
2733	0.1909766477
2734	0.1909686361
2735	0.191016798
2736	0.1910084156
2737	0.1910071046
2738	0.1910008812
2739	0.1909687302
2740	0.1909628232
2741	0.1909758122
2742	0.1909698286
2743	0.1910088934
2744	0.1910218207
2745	0.19102153
2746	0.1910644461
2747	0.19106065
2748	0.1911017648
2749	0.191115741
2750	0.1910981227
2751	0.1910452021
2752	0.1911599012
2753	0.1911625455
2754	0.1911607395
2755	0.1912051572
2756	0.191149752
2757	0.191145717
2758	0.1911372253
2759	0.1911499286
2760	0.1911396577
2761	0.1911040251
2762	0.1911062501
2763	0.1911286177
2764	0.191133618
2765	0.1911427954
2766	0.1913121082
2767	0.1913269552
2768	0.1913455699
2769	0.1913440814
2770	0.1914072934
2771	0.1914044956
2772	0.1913939463
2773	0.1913932044
2774	0.1913875112
2775	0.1914803603
2776	0.1914789662
2777	0.1915076997
2778	0.1915085653
2779	0.1915179304
2780	0.1915172529
2781	0.1915634156
2782	0.1915654762
2783	0.1915635419
2784	0.1915633817
2785	0.1915823791
2786	0.1915667236
2787	0.1915697838
2788	0.1915706262
2789	0.1915680551
2790	0.1915750973
2791	0.1915970346
2792	0.1915972693
2793	0.1915916543
2794	0.1915860673
2795	0.1915893974
2796	0.1915785077
2797	0.1915805573
2798	0.1915523692
2799	0.1916106251
2800	0.1916806448
2801	0.1917185308
2802	0.1917503855
2803	0.1917521551
2804	0.1917299576
2805	0.1917511756
2806	0.1917703686
2807	0.1917825553
2808	0.1917797932
2809	0.1917783676
2810	0.1917833261
2811	0.1917824189
2812	0.1917767902
2813	0.1917766899
2814	0.1917705387
2815	0.1917712258
2816	0.191770018
2817	0.1917924481
2818	0.1918067989
2819	0.1921182074
2820	0.1921382451
2821	0.1921400699
2822	0.1921873782
2823	0.1921859559
2824	0.1921841975
2825	0.1922186138
2826	0.1921681833
2827	0.1921852364
2828	0.1921858565
2829	0.1922018137
2830	0.1921961342
2831	0.1921965958
2832	0.1921932789
2833	0.1922019887
2834	0.1922055884
2835	0.1921788968
2836	0.192263927
2837	0.1922569574
2838	0.1923484773
2839	0.1923622187
2840	0.1923734675
2841	0.1923656657
2842	0.1923767389
2843	0.1924288791
2844	0.192423943
2845	0.192423685
2846	0.1923766005
2847	0.1923722424
2848	0.1923688669
2849	0.1923684326
2850	0.1923741485
2851	0.1924010111
2852	0.1924070386
2853	0.1924087764
2854	0.1924083683
2855	0.1924676264
2856	0.1924718143
2857	0.1924683453
2858	0.1925493284
2859	0.1925449088
2860	0.192560629
2861	0.1925599347
2862	0.1926222441
2863	0.1926279864
2864	0.1926639153
2865	0.1926430014
2866	0.1926630502
2867	0.1927349853
2868	0.1927376128
2869	0.1927363108
2870	0.1927307258
2871	0.1927060131
2872	0.1926991194
2873	0.1927332953
2874	0.1927326233
2875	0.1927224536
2876	0.1927169665
2877	0.1927582364
2878	0.192720683
2879	0.1927204452
2880	0.1926970314
2881	0.192695761
2882	0.1927182627
2883	0.1927065275
2884	0.1927437443
2885	0.1927436741
2886	0.1927748635
2887	0.192784308
2888	0.1927547579
2889	0.1927513939
2890	0.1927796345
2891	0.1927862993
2892	0.1927847649
2893	0.192806646
2894	0.1928237192
2895	0.1928245305
2896	0.1928367232
2897	0.1928367731
2898	0.1928587964
2899	0.1928569892
2900	0.1928566561
2901	0.192898402
2902	0.1929228055
2903	0.1929408955
2904	0.1929761777
2905	0.1929768943
2906	0.1929823493
2907	0.1929787395
2908	0.1930092452
2909	0.1930181423
2910	0.1930211335
2911	0.1930379673
2912	0.1930068659
2913	0.1930013744
2914	0.192995749
2915	0.1930502838
2916	0.1931051658
2917	0.1931041257
2918	0.1931005539
2919	0.1930978194
2920	0.1931243194
2921	0.1931294111
2922	0.1931283412
2923	0.1931602014
2924	0.1931594626
2925	0.1931593085
2926	0.1931832564
